,text,file_path
210,3 to 4 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12076217_element.csv
211,97 of patients in the fluvastatin group and 98 in the placebo group were taking aspirin,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12076217_element.csv
212,the proportion of patients taking other cardiovascular drugs during the study such as blockers calcium antagonists nitrates angiotensin converting enzyme inhibitors and diuretics was similar between groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12076217_element.csv
213,the median reduction in fasting triglycerides was 14 in both groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12076217_element.csv
214,patients with average cholesterol levels early cholesterol lowering treatment with fluvastatin 80 mg d following first pci with or without stenting resulted in a 5 3 absolute reduction and a 22 relative reduction in the risk of fatal or nonfatal major adverse cardiac events,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12076217_element.csv
215,compare the effects of the angiotensin ii antagonist losartan with those of atenolol on left ventricular hypertrophy lvh blood pressure and neurohormone concentrations in hypertensive patients with lvh,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12195129_element.csv
216,hypertensive patients with an echocardiographically documented left ventricular mass,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12195129_element.csv
217,men and women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12195129_element.csv
218,aged 21 80 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12195129_element.csv
219,with mild to moderate essential hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12195129_element.csv
220,receive losartan or atenolol 50 mg once daily for 36 weeks,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12195129_element.csv
221,the ability of losartan 14 15 16 18 19 and other ang ii antagonists including valsartan 17 and irbesartan 20 to produce significant improvements in one or more indices of lvh,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12195129_element.csv
222,both losartan and atenolol based regimens effectively decreased blood pressure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12195129_element.csv
223,losartan was significantly non inferior p 0 001 non inferiority limit 8 g m 2 and numerically superior to atenolol in reducing lvmi,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12195129_element.csv
224,both the losartan and atenolol regimens were well tolerated,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12195129_element.csv
225,the incidence of drug related clinical adverse events in patients receiving losartan was significantly lower than that in patients receiving atenolol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12195129_element.csv
226,30 untreated hypertensive patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12401122_element.csv
227,hypertensive,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12401122_element.csv
228,aged 28 55 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12401122_element.csv
229,untreated,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12401122_element.csv
230,six 6 week periods of daily treatment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12401122_element.csv
231,daily treatment with amlodipine 5 mg doxazosin 4 mg lisinopril 10 mg bisoprolol 5 mg bendrofluazide 2 5 mg or placebo,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12401122_element.csv
232,antihypertensive drugs differ in their short term effects on augmentation of the systolic pulse wave and secretion of bnp from the heart,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12401122_element.csv
233,calcium blockers being most effective in preventing strokes,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12401122_element.csv
234,angiotensin converting enzyme ace inhibitors and diuretics having the edge in preventing coronary disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12401122_element.csv
235,not all patients tolerated the drugs equally well,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12401122_element.csv
236,exclusion criteria included diastolic bp of less than 95 mm hg known history of diabetes mellitus fasting glucose 140 mg dl or random glucose 200 mg dl urinary protein to creatinine ratio of more than 2 5 accelerated or malignant hypertension within 6 months secondary hypertension evidence of non bp related causes of chronic kidney disease serious systemic disease clinical congestive heart failure or specific indication for or contraindication to a study drug or study procedure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12435255_element.csv
237,three comparisons were specified lower vs usual bp goal ramipril vs metoprolol and amlodipine vs metoprolol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12435255_element.csv
238,antihypertensive drugs a sustainedrelease blocker metoprolol 50 to 200 mg d an angiotensin converting enzyme inhibitor ramipril 2 5 to 10 mg d or a dihydropyridine calcium channel blocker amlodipine 5 to 10 mg d,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12435255_element.csv
239,adding continuous interaction terms between ln urinary protein to creatinine ratio and the treatment groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12435255_element.csv
240,additional risk factors are important,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12435255_element.csv
241,results that showed a favorable trend,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12435255_element.csv
242,metoprolol may improve renal outcome,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12435255_element.csv
243,angiotensin converting enzyme inhibitors should be considered as first line therapy over,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12435255_element.csv
244,hypertensive nephrosclerosis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12435255_element.csv
245,a total of 540 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12473255_element.csv
246,five hundred and forty patients were included 83 male,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12473255_element.csv
247,43 had an anterior ami and 50 were treated with fibrinolytics in the acute phase,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12473255_element.csv
248,from july 1997 until may 1999 and were followed until mid 2000,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12473255_element.csv
249,at baseline beta blockers were used in 91 of the patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12473255_element.csv
250,receiving ace inhibitors 38 and 36 respectively and calcium channel blockers 17 and 15 respectively,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12473255_element.csv
251,no effect of fluvastatin on aecg ischaemia or major clinical events in the first year after ami could be detected,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12473255_element.csv
252,effects of some classes of antihypertensive drugs on risk of main outcome measures,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
253,individuals with a history of hospitalized or treated symptomatic heart failure hf and or known left ventricular ejection fraction of less than 35 were excluded,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
254,chd death nonfatal mi stroke coronary revascularization procedures hospitalized or treated angina treated or hospitalized heart failure and peripheral arterial disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
255,less likely to be black and more likely to be women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
256,have untreated hypertension evidence of chd or atherosclerotic cvd and a lower mean serum glucose,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
257,including low doses of open label step 1 drug classes,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
258,a diuretic be included in all multidrug regimens,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
259,26 7 25 9 and 32 6 of those assigned to chlorthalidone amlodipine and lisinopril respectively,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
260,40 0 n 4645 44 0 n 3017 and 43 8 n 2764 of participants assigned to chlorthalidone amlodipine and lisinopril,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
261,mi myocardial infarction hdl c high density lipoprotein cholesterol lvh left ventricular hypertrophy and chd coronary heart disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
262,taking chlorthalidone or another diuretic,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
263,taking a diuretic without a ccb or an ace inhibitor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
264,taking a diuretic with a ccb 5 8 n 399 or an ace inhibitor 9 3 n 641,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
265,of 0 94 for those less than 65 years vs 1 11 in those 65 years or older,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
266,a significant differential effect by race p 01 and p 04 for interaction respectively,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
267,no significant difference was observed between lisinopril and chlorthalidone for the primary outcome rr 0 99 95 ci 0 91 1 08,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
268,the greater differences observed in black vs nonblack patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
269,compare the active management of term prelabour rupture of membranes with oral misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv
270,active management with oral misoprostol resulted in significantly more women going into labour within 24 hours,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv
271,sixty one women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv
272,randomised to the conservative arm,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv
273,were randomised to 50 ag of oral misoprostol repeated every 4 hours,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv
274,conservative group were in spontaneous labour,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv
275,pyrexia of 38jc,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv
276,within 24 hours of the prelabour rupture of membranes,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv
277,more women going into labour and delivering within 24 hours,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv
278,view active management of prelabour rupture of membranes more positively,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv
279,delivery time was significantly shorter,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv
280,oxytocin augmentation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv
281,active treatment does result in shorter prelabour rupture of membranes to delivery times,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv
282,might be an option to consider in those women wishing to be actively managed,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv
283,100 m g oral misoprostol for induction of labor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12512928_element.csv
