,posize,podisease,iprocedure,iss,opatient,otreatment,prdisease,pogender,idiagnostic,idiagnostictest,poage,pophyconditon,idisease,prss,poss,potreatment,poprocedure,poclinical,prbehavior,pomedhistory,text,file_path
646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,all women requiring elective induction of labor at or beyond term 37 42 completed weeks of gestation with ultrasound confirmed date which coordinated with the study were assessed for entry into the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,an age and gender stratified factorial design was used with 3 age groups predefined as,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12707240_element.csv
566,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,a total of 202 women were randomized,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12548212_element.csv
1250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,conclusion oral misoprostol is as effective as intracervical dinopro stone for induction of labor with no difference in the frequency of fetal heart rate abnormalities,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15733875_element.csv
2503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,one group was assigned 80 mg fluvastatin xl once daily the other was assigned placebo,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20500832_element.csv
622,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,significantly more women randomized to the placebo 59 underwent labor epidural analgesia than women randomized to misoprostol 39 p 048,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12681871_element.csv
2344,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,echocardiography was performed in all patients at baseline day 3 after primary pci and after 6 months of follow up with standard parasternal and apical views using a vivid 7 dimension system ge vingmed ultrasound as horten norway,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
3073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,this study suggests that,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24648574_element.csv
1676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,with confirmed prom at 37 42 weeks of gestation were recruited,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16929421_element.csv
3010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,primigravida 2,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431667_element.csv
535,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the use of 200 m g oral misoprostol every 6 hours was very effective and the interval from induction to vaginal delivery was 12 49 7 73 hours but there were 38 7 of cases with tachysystole and 44 1 with hyperstimulation syndrome,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12512928_element.csv
2819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in the bone marrow group the lvef increased to 39 37 2 47 in 6 months which was significantly different p 0 069 from the values before treatment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23205050_element.csv
123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,methods we studied 118 consecutive patients with coronary artery disease mean age 57 10 years who underwent ptca or cs on one 69 or two 31 native epicardial coronary arteries,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11401128_element.csv
1392,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,additionally we have detected a low incidence of failed induction for both table 2 induction and labor outcomes data are presented as mean ae s d,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15951101_element.csv
470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other drugs were permitted if clinically indicated,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
2087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,our data obtained using quantitative techniques extend previous observations by showing that and rarefaction without effects on the venular side of the retinal circulation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18622251_element.csv
2958,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,methods a prospective randomized single center double blinded and placebo controlled clinical trial randomly assigned 40 patients to receive pre and postinterventional therapy with aspirin and clopidogrel,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24093324_element.csv
1539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,subgroup analyses of sitting bp based on age 65 years versus 65 years ethnicity african american versus non african american sex and a diagnosis of diabetes failed to identify significant treatment by subgroup interactions however the power of the test was low given the many subgroups some with small sample sizes,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16580575_element.csv
1421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients allocated to rehabilitation were to start within 2 weeks of leaving hospital and were offered a 6 week package of thrice weekly sessions each comprising 60 90 minutes of combined with 45 minutes of education 12 occasions and 45 minutes of psychosocial counselling 6 occasions,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16274344_element.csv
1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a total of were randomized from 12 october 2001 to 21 november 2002,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15733875_element.csv
2799,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,methods study design this was a 42 week single center randomized controlled double blind study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
2118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,furthermore the decreases in the mean arterial and iops were modest and clinically acceptable,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18840107_element.csv
2299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,approximately 15 of patients who received trastuzumab plus anastrozole did not experience disease progression for at least 2 years suggesting that the use of with an ai can substantially delay chemotherapy in some patients who experience clinical benefit,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1006,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seventy term pregnant women 37 42 weeks gestation were randomized to group a or b after informed written consent and excluding the following cervix favorable for amniotomy bishop score 6 non vertex presentation intrauterine demise previous uterine scar oligohydramnios intrauterine growth retardation multifetal pregnancy clinical evidence of cardiopulmonaryyhepaticyrenal disease electrolyte abnormalities pre eclampsiayeclampsia,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,all women who were evaluated for study eligibility,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,maternal demographic characteristics for women with as well as the combined misoprostol versus placebo study groups which are shown in table 1,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12681871_element.csv
2662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,methods a randomized double blind trial of with term single ton pregnancies with indications for labor induction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21959071_element.csv
946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,additional inclusion criteria were men or women of any racial background 50 years of age and older and presence of cardiovascular risk factors or disease according to an algorithm based on age and sex,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15207952_element.csv
2876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in our trial,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23412004_element.csv
1873,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,after 3 min of administration of oxygen induction of anesthesia was achieved in all patients with a continuous infusion of remifentanil 0 5 g kg 1 min 1 followed by propofol 2 mg kg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17898401_element.csv
1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,there were,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15337732_element.csv
2450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minor adverse events that were observed only in the clopidogrel plus aspirin group included immune hypersensitivity seasonal allergy and renal failure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,of the 92 women who required oxytocin and 48 52 2 in the vaginal group p 0 69,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24112746_element.csv
2886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,similar with other patients this patient was withdrawn 80 ml of bone marrow for bmscs preparation but in order to meet the minimum clinical grade cell quantity requirement,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23651816_element.csv
2181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,her 2 status was considered positive if in either the primary or metastatic tumor tissue by local immunohistochemistry grade 3 staining intensity or by fluorescence in situ hybridization,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19289619_element.csv
1780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the study population consisted of 27 consecutive patients age 59 12 years with the first st segment elevation acute anterior myocardial infarction due to occlusion of the proximal left anterior descending artery lad who had undergone successful primary stented pci,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv
956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,with acute myocardial infarction according to world health organization criteria and within 12 hours of the onset of continuous chest pain were enrolled into the present study and underwent emergency angiography or angioplasty from november 2002 to may 2003,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15219514_element.csv
1495,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the participants were consecutive women in active labour with term 36 0 gestational weeks pregnancy having a singleton fetus in a cephalic presentation and among whom amniotomy had been decided,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16553653_element.csv
1527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,investigators enrolled men and women with uncomplicated essential hypertension whose sitting diastolic bp sidbp following a 4 or 5 week placebo run in period was between 95 and 114 mm hg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16580575_element.csv
1597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,background and objective we have,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16805934_element.csv
1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,these findings showed that the reduction of crp levels was significantly higher in individuals with more reduction in ldl c in placebo group but,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15864233_element.csv
2693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,subjects with a previous history of stroke could be included if,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22177854_element.csv
2667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,the secondary outcome measures were the time interval from the first dose of misoprostol to vaginal delivery the percentage of women who delivered vaginally within 12 hours and 24 hours after beginning labor induction the incidence of tachysystole or nonreassuring fhr pattern rate of women given oxytocin the percentage of cesarean deliveries performed and poor neonatal outcomes defined as low apgar score less than 7 at 1 or 5 minutes and admission to the neonatal intensive care unit,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21959071_element.csv
2787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,this randomized controlled study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
2067,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,despite the extensive data regarding the effects of hypertension and other cardiovascular risk factors on the twenty five patients 17 men age range 24 71 years with untreated hypertension previously untreated or antihypertensive treatment discontinued for at least 1 year were recruited from the peart rose hypertension and cardiovascular disease prevention clinic at st mary s hospital nhs trust,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18622251_element.csv
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,women with including a previous caesarean section with signi cant fetal or medical concerns or known contraindications to the use of prostaglandins were excluded,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv
214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the results of the present study suggest that disappointing results in early studies with dihydropyridine calcium channel blockers 12 may have been caused including induction of volume overload and sympathetic activation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
2027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18405787_element.csv
894,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,more women in the misoprostol group were given oxytocin but this was not statistically significant 60 vs 47 rr 1 3 95 ci 0 98 to 1 7,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
2309,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the findings in the anastrozole plus trastuzumab arm in tandem are consistent with those from a phase ii study assessing letrozole plus trastuzumab in 31 evaluable postmenopausal women with her2 hormone receptor copositive advanced breast cancer,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,inclusion criteria for the run in period were type ii diabetes mellitus for x6 months who criteria 1985 age between 35 and 70 years caucasian ethnicity and urinary albumin excretion o 100 mg 24 h individuals were excluded in case of pregnancy or planning pregnancy a history of myocardial infarction angina pectoris coronary artery bypass surgery angioplasty stroke congestive heart failure malignancy or other serious illnesses serum creatinine 4140 mmol l body mass index 435 kg m 2 alcohol and or drug abuse or participation in other clinical trials,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15647778_element.csv
1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,all women who with a gestational age of at least 32 weeks were considered for admission to the trial,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15951101_element.csv
1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,was identified in four women in the oral group compared with 13 women in the vaginal group and the difference was statistically significant,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the vitamin c tablet was nearly identical in appearance with the misoprostol tablet and has no known effect on labor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv
